Date,Open,High,Low,Close,Adj Close,Volume
2022-07-27,864.450012,867.950012,837.049988,849.849976,849.849976,1305629
2022-07-28,857.950012,874.250000,849.000000,870.599976,870.599976,1418272
2022-07-29,898.950012,953.200012,897.000000,908.049988,908.049988,9480378
2022-08-01,908.900024,943.599976,908.049988,926.650024,926.650024,2767083
2022-08-02,931.000000,940.849976,917.400024,938.349976,938.349976,1898797
2022-08-03,935.000000,943.549988,916.299988,927.750000,927.750000,1237195
2022-08-04,935.000000,944.650024,924.200012,934.099976,934.099976,1265730
2022-08-05,935.000000,951.200012,935.000000,948.349976,948.349976,2153657
2022-08-08,949.900024,960.900024,942.099976,956.700012,956.700012,1356911
2022-08-10,959.950012,969.000000,950.099976,966.599976,966.599976,1247420
2022-08-11,971.000000,974.900024,955.099976,958.250000,958.250000,1035579
2022-08-12,960.000000,964.500000,950.950012,952.549988,952.549988,653263
2022-08-16,958.000000,981.700012,949.549988,979.099976,979.099976,965828
2022-08-17,981.000000,986.000000,968.250000,970.549988,970.549988,1182141
2022-08-18,971.000000,990.900024,971.000000,974.000000,974.000000,2149414
2022-08-19,981.400024,991.450012,954.549988,958.750000,958.750000,1831816
2022-08-22,953.000000,959.700012,933.599976,936.950012,936.950012,1465242
2022-08-23,930.000000,959.200012,925.000000,955.150024,955.150024,1292054
2022-08-24,959.000000,966.700012,950.500000,959.950012,959.950012,1250754
2022-08-25,964.950012,968.000000,945.900024,949.099976,949.099976,1538844
2022-08-26,958.799988,967.250000,951.549988,954.450012,954.450012,1280541
2022-08-29,935.000000,960.000000,934.500000,957.849976,957.849976,680203
2022-08-30,964.000000,989.750000,962.700012,985.599976,985.599976,1055038
2022-09-01,983.900024,1028.800049,978.000000,1015.099976,1015.099976,3390887
2022-09-02,1022.000000,1037.449951,1019.900024,1025.849976,1025.849976,2684334
2022-09-05,1025.849976,1042.949951,1022.000000,1038.050049,1038.050049,1159599
2022-09-06,1042.849976,1058.900024,1041.750000,1054.550049,1054.550049,2050061
2022-09-07,1048.000000,1062.949951,1038.050049,1041.400024,1041.400024,1263932
2022-09-08,1048.849976,1062.699951,1037.199951,1044.800049,1044.800049,1430694
2022-09-09,1056.000000,1058.699951,1044.349976,1053.800049,1053.800049,1205966
2022-09-12,1059.050049,1071.349976,1047.050049,1050.500000,1050.500000,1677576
2022-09-13,1052.550049,1059.449951,1034.550049,1038.699951,1038.699951,903787
2022-09-14,1031.000000,1049.500000,1024.550049,1037.849976,1037.849976,893907
2022-09-15,1041.800049,1061.750000,1031.400024,1041.550049,1041.550049,1604996
2022-09-16,1040.000000,1043.500000,1012.299988,1024.900024,1024.900024,1601671
2022-09-19,1019.500000,1041.000000,1016.150024,1027.199951,1027.199951,1895834
2022-09-20,1033.500000,1087.949951,1033.500000,1082.150024,1082.150024,3241244
2022-09-21,1076.000000,1094.400024,1066.650024,1068.449951,1068.449951,2001040
2022-09-22,1060.000000,1086.000000,1060.000000,1066.449951,1066.449951,2452415
2022-09-23,1068.000000,1070.599976,1027.000000,1037.550049,1037.550049,1935689
2022-09-26,1034.800049,1034.800049,994.049988,1024.849976,1024.849976,1652899
2022-09-27,1035.000000,1043.000000,1020.750000,1034.849976,1034.849976,1417788
2022-09-28,1024.250000,1041.250000,1017.099976,1021.250000,1021.250000,1241220
2022-09-29,1026.349976,1037.000000,1009.700012,1011.900024,1011.900024,1056799
2022-09-30,1011.000000,1036.150024,984.250000,1032.250000,1032.250000,2086641
2022-10-03,1035.150024,1035.949951,986.549988,995.500000,995.500000,1747293
2022-10-04,1016.599976,1038.800049,1007.049988,1034.900024,1034.900024,1378191
2022-10-06,1039.750000,1082.800049,1037.550049,1074.800049,1074.800049,2710620
2022-10-07,1080.000000,1087.199951,1069.300049,1084.849976,1084.849976,1271663
2022-10-10,1066.400024,1076.650024,1055.400024,1066.650024,1066.650024,1019624
2022-10-11,1070.000000,1070.349976,1048.750000,1055.199951,1055.199951,928746
2022-10-12,1050.400024,1093.199951,1047.199951,1087.699951,1087.699951,1218634
2022-10-13,1087.699951,1096.349976,1066.599976,1077.599976,1077.599976,1370021
2022-10-14,1091.000000,1106.900024,1072.650024,1078.349976,1078.349976,1723553
2022-10-17,1071.000000,1080.800049,1060.000000,1075.050049,1075.050049,966318
2022-10-18,1092.000000,1135.000000,1089.800049,1129.050049,1129.050049,3359533
2022-10-19,1135.000000,1176.900024,1131.849976,1171.449951,1171.449951,3440709
2022-10-20,1156.250000,1165.050049,1132.800049,1142.250000,1142.250000,1988428
2022-10-21,1148.000000,1156.349976,1135.000000,1141.800049,1141.800049,965954
2022-10-24,1154.900024,1154.900024,1142.199951,1146.099976,1146.099976,110280
2022-10-25,1150.099976,1161.449951,1145.550049,1156.949951,1156.949951,952625
2022-10-27,1159.900024,1165.000000,1119.000000,1124.550049,1124.550049,1269462
2022-10-28,1120.000000,1135.550049,1114.250000,1127.150024,1127.150024,885662
2022-10-31,1132.800049,1155.800049,1131.050049,1146.050049,1146.050049,1201542
2022-11-01,1150.000000,1156.000000,1128.750000,1138.000000,1138.000000,1150562
2022-11-02,1140.449951,1143.699951,1111.599976,1115.000000,1115.000000,1142831
2022-11-03,1111.650024,1144.699951,1110.300049,1134.650024,1134.650024,1493565
2022-11-04,1137.000000,1141.550049,1112.000000,1114.150024,1114.150024,1182660
2022-11-07,1115.000000,1122.849976,1081.099976,1112.750000,1112.750000,2256933
2022-11-09,1120.099976,1166.000000,1115.050049,1144.750000,1144.750000,3041336
2022-11-10,1144.699951,1144.699951,1098.050049,1105.949951,1105.949951,2235744
2022-11-11,1138.000000,1142.550049,1100.099976,1107.449951,1107.449951,2217061
2022-11-14,1109.949951,1124.699951,1091.199951,1100.750000,1100.750000,1178046
2022-11-15,1103.000000,1129.949951,1096.750000,1103.199951,1103.199951,1691513
2022-11-16,1105.699951,1136.000000,1104.750000,1118.500000,1118.500000,2034541
2022-11-17,1118.699951,1130.000000,1100.250000,1109.099976,1109.099976,1597488
2022-11-18,1113.000000,1121.150024,1066.000000,1081.849976,1081.849976,2508863
2022-11-21,1070.000000,1079.900024,1045.150024,1048.449951,1048.449951,2657824
2022-11-22,1048.000000,1056.800049,1037.550049,1043.300049,1043.300049,1994682
2022-11-23,1049.400024,1055.400024,1045.650024,1052.000000,1052.000000,1095450
2022-11-24,1057.300049,1058.699951,1043.300049,1052.650024,1052.650024,1035756
2022-11-25,1053.550049,1055.650024,1035.000000,1037.449951,1037.449951,1461816
2022-11-28,1034.599976,1063.000000,1029.000000,1060.500000,1060.500000,2723439
2022-11-29,1053.250000,1059.599976,1037.550049,1039.849976,1039.849976,1325447
2022-11-30,1045.050049,1066.250000,1032.250000,1048.150024,1048.150024,27363975
2022-12-01,1058.849976,1062.949951,1044.000000,1050.000000,1050.000000,1621405
2022-12-02,1050.000000,1053.900024,1031.000000,1048.400024,1048.400024,1040471
2022-12-05,1050.000000,1053.500000,1010.450012,1017.799988,1017.799988,2896073
2022-12-06,1017.000000,1046.400024,1008.099976,1040.949951,1040.949951,1970222
2022-12-07,1041.000000,1047.150024,1019.250000,1025.250000,1025.250000,1319008
2022-12-08,1030.400024,1036.449951,1021.400024,1025.949951,1025.949951,988773
2022-12-09,1034.550049,1041.250000,1023.000000,1036.150024,1036.150024,1253296
2022-12-12,1035.000000,1045.699951,1031.800049,1037.800049,1037.800049,903199
2022-12-13,1043.199951,1047.750000,1032.000000,1036.800049,1036.800049,1040540
2022-12-14,1046.000000,1048.750000,1027.050049,1028.750000,1028.750000,747736
2022-12-15,1028.000000,1052.400024,1024.900024,1039.050049,1039.050049,1711006
2022-12-16,1032.000000,1051.599976,1023.450012,1039.849976,1039.849976,1308612
2022-12-19,1040.000000,1059.400024,1033.900024,1056.099976,1056.099976,1806966
2022-12-20,1054.300049,1071.849976,1046.500000,1056.000000,1056.000000,1747561
2022-12-21,1052.050049,1063.400024,1029.199951,1033.349976,1033.349976,1417265
2022-12-22,1033.300049,1046.400024,1021.400024,1039.099976,1039.099976,1373045
2022-12-23,1027.000000,1033.599976,1006.000000,1010.500000,1010.500000,931666
2022-12-26,1005.500000,1023.150024,997.900024,1015.549988,1015.549988,1043410
